2.927800000000000000e+04,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.593299999999999983e+01,-8.409399999999999409e+01,3.000000000000000000e+00
2.936400000000000000e+04,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000000e+01,8.500000000000000000e+00,5.500000000000000000e+00,8.500000000000000000e+00,3.422100000000000364e+01,1.346895000000000095e+02,3.490000000000000000e+02
2.942700000000000000e+04,1.900000000000000000e+01,1.800000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,3.738600000000000279e+01,-1.220829999999999984e+02,7.000000000000000000e+00
2.951700000000000000e+04,1.300000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,9.666666666666666075e+00,9.666666666666666075e+00,1.566666666666666607e+01,4.879499999999999460e+01,9.163333333333333997e+00,1.106666666666666714e+02
2.952500000000000000e+04,2.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,3.583500000000000085e+01,-9.071200000000000330e+01,8.400000000000000000e+01
2.954200000000000000e+04,2.200000000000000000e+01,3.000000000000000000e+00,1.800000000000000000e+01,6.000000000000000000e+00,1.166666666666666607e+01,2.033333333333333215e+01,2.166666666666666785e+01,4.122266666666666168e+01,-7.352899999999999636e+01,3.333333333333333481e+00
2.962300000000000000e+04,1.700000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01,8.400000000000000000e+01,5.000000000000000000e+00,1.900000000000000000e+01,1.500000000000000000e+01,5.144200000000000017e+01,-8.000000000000000167e-03,2.280000000000000000e+02
2.965900000000000000e+04,1.200000000000000000e+01,1.500000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+00,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+01,3.973949999999999960e+01,-1.049659999999999940e+02,2.545000000000000000e+02
2.969200000000000000e+04,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,2.100000000000000000e+01,1.300000000000000000e+01,4.158899999999999864e+01,-7.250799999999999557e+01,5.750000000000000000e+02
2.974500000000000000e+04,4.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01,1.800000000000000000e+01,3.000000000000000000e+00,4.071600000000000108e+01,-7.326200000000000045e+01,2.500000000000000000e+01
2.977900000000000000e+04,1.500000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,4.800000000000000000e+01,1.559999999999999964e+01,1.880000000000000071e+01,1.480000000000000071e+01,3.888060000000000116e+01,-7.715639999999999077e+01,8.502000000000000455e+02
2.986200000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,3.912850000000000250e+01,-9.818950000000000955e+01,1.000000000000000000e+00
2.987000000000000000e+04,2.300000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+01,3.000000000000000000e+00,1.133333333333333393e+01,1.066666666666666607e+01,1.633333333333333215e+01,4.601800000000000068e+01,-4.309149999999999636e+01,2.366666666666666785e+01
2.999300000000000000e+04,1.200000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,8.000000000000000000e+00,1.900000000000000000e+01,5.079099999999999682e+01,4.487000000000000099e+00,4.000000000000000000e+00
3.006300000000000000e+04,3.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.012400000000000000e+04,2.200000000000000000e+01,2.300000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,4.212700000000000244e+01,-8.804999999999999716e+01,8.510000000000000000e+02
3.013700000000000000e+04,2.000000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,3.590200000000000102e+01,-7.165399999999999636e+01,3.487500000000000000e+02
3.015700000000000000e+04,1.400000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,6.105100000000000193e+01,-1.497760000000000105e+02,2.400000000000000000e+01
3.017300000000000000e+04,1.400000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+00,9.666666666666666075e+00,1.533333333333333393e+01,1.666666666666666785e+01,4.201033333333332820e+01,-8.788200000000000500e+01,2.856666666666666856e+02
3.019800000000000000e+04,2.200000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,1.050000000000000000e+01,1.000000000000000000e+01,3.935249999999999915e+01,3.060050000000000381e+01,1.076500000000000000e+03
3.026400000000000000e+04,5.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,3.408299999999999841e+01,-1.183610000000000042e+02,8.800000000000000000e+02
3.026800000000000000e+04,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,4.700000000000000000e+01,9.599999999999999645e+00,1.280000000000000071e+01,9.800000000000000711e+00,3.470619999999999550e+01,-8.659300000000000352e+01,8.959999999999999432e+01
3.033600000000000000e+04,8.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,6.200000000000000000e+01,1.244444444444444464e+01,1.347619047619047628e+01,1.292063492063492092e+01,3.376190163934426636e+01,-4.161086885245902067e+01,3.773492063492063266e+02
3.036800000000000000e+04,9.000000000000000000e+00,1.100000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01,3.569100000000000250e+01,1.396599999999999966e+02,2.100000000000000000e+03
3.045600000000000000e+04,1.800000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.045900000000000000e+04,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,1.266666666666666607e+01,1.200000000000000000e+01,7.666666666666666963e+00,3.372833333333333172e+01,-1.111349999999999909e+02,8.103333333333333712e+02
3.048200000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,1.233333333333333393e+01,1.633333333333333215e+01,1.800000000000000000e+01,3.286333333333333684e+01,-9.680833333333333712e+01,1.966666666666666785e+01
3.053700000000000000e+04,1.300000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+01,3.000000000000000000e+00,1.333333333333333393e+01,1.800000000000000000e+01,1.233333333333333393e+01,3.965033333333332877e+01,-8.614699999999999136e+01,7.760000000000000000e+02
3.054100000000000000e+04,2.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01,3.410000000000000000e+02,9.045454545454544970e+00,9.977272727272726627e+00,8.636363636363636687e+00,3.572729545454546241e+01,1.395481136363636381e+02,6.928409090909091219e+02
3.055200000000000000e+04,1.300000000000000000e+01,2.300000000000000000e+01,1.500000000000000000e+01,7.600000000000000000e+01,1.733333333333333215e+01,1.866666666666666785e+01,1.800000000000000000e+01,3.724166666666666714e+01,-8.115966666666666640e+01,1.144666666666666742e+03
3.061800000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,1.050000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+01,3.612850000000000250e+01,-8.675249999999999773e+01,5.100000000000000000e+02
3.085300000000000000e+04,6.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.700000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,4.291700000000000159e+01,1.432040000000000077e+02,4.130000000000000000e+02
3.087800000000000000e+04,0.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.577400000000000091e+01,-8.019299999999999784e+01,2.500000000000000000e+01
3.094700000000000000e+04,6.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,3.563400000000000034e+01,1.397160000000000082e+02,1.400000000000000000e+01
3.097700000000000000e+04,1.700000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+01,4.000000000000000000e+00,3.896699999999999875e+01,-1.047759999999999962e+02,5.000000000000000000e+01
3.102300000000000000e+04,2.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,1.700000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,5.991100000000000136e+01,1.073700000000000010e+01,3.030000000000000000e+02
3.107100000000000000e+04,3.000000000000000000e+00,1.800000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.300000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,3.764699999999999847e+01,-7.743999999999999773e+01,4.900000000000000000e+01
3.107900000000000000e+04,1.400000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,1.720000000000000000e+02,1.550000000000000000e+01,1.100000000000000000e+01,1.050000000000000000e+01,1.042849999999999966e+01,-5.679500000000000171e+01,5.455000000000000000e+02
3.111000000000000000e+04,7.000000000000000000e+00,1.000000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,3.570900000000000318e+01,1.395550000000000068e+02,4.000000000000000000e+01
3.114600000000000000e+04,1.500000000000000000e+01,1.600000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+03,1.089393939393939448e+01,1.292424242424242387e+01,1.442424242424242387e+01,2.884017187499999935e+01,6.422943749999998886e+01,1.255000000000000000e+02
3.115000000000000000e+04,5.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,6.600000000000000000e+01,1.116666666666666607e+01,1.150000000000000000e+01,1.533333333333333393e+01,3.405083333333332973e+01,-1.183291666666666515e+02,2.203333333333333428e+02
3.128300000000000000e+04,2.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,-2.734799999999999898e+01,1.530180000000000007e+02,6.400000000000000000e+01
3.129100000000000000e+04,2.200000000000000000e+01,2.000000000000000000e+00,2.100000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e-01,1.300000000000000000e+01,2.350000000000000000e+01,3.193550000000000111e+01,-1.068189999999999884e+02,2.255000000000000000e+02
3.139900000000000000e+04,1.100000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00,3.756600000000000250e+01,1.269989999999999952e+02,7.000000000000000000e+00
3.149700000000000000e+04,9.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000000e+01,7.000000000000000000e+00,2.100000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,-3.396600000000000108e+01,2.558299999999999841e+01,2.100000000000000000e+03
3.158200000000000000e+04,3.000000000000000000e+00,1.300000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,1.553571428571428648e+01,1.496428571428571352e+01,3.878771428571429425e+01,-6.257357142857142662e+01,9.557142857142856940e+01
3.165300000000000000e+04,9.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+01,1.900000000000000000e+01,5.142900000000000205e+01,-1.229999999999999982e-01,4.610000000000000000e+02
3.167700000000000000e+04,1.100000000000000000e+01,1.600000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.400000000000000000e+01
3.169200000000000000e+04,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+02,1.180645161290322598e+01,1.064516129032258007e+01,1.519354838709677402e+01,3.634341935483870856e+01,-1.005991290322580483e+02,2.149032258064516157e+02
3.173900000000000000e+04,1.000000000000000000e+00,1.800000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,3.999399999999999977e+01,-8.305800000000000693e+01,1.800000000000000000e+01
3.182300000000000000e+04,2.000000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+00,8.800000000000000000e+01,1.146666666666666679e+01,8.133333333333332860e+00,9.933333333333333570e+00,3.016653333333333009e+01,-7.969893333333332919e+01,2.098666666666666742e+02
3.195700000000000000e+04,0.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+01,1.100000000000000000e+01,1.866666666666666785e+01,4.162100000000000222e+01,-8.363966666666665617e+01,3.293333333333333144e+02
3.198900000000000000e+04,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.700000000000000000e+01,8.125000000000000000e+00,1.625000000000000000e+01,1.412500000000000000e+01,4.001174999999999926e+01,-8.568949999999999534e+01,1.511250000000000000e+02
3.206400000000000000e+04,1.600000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,1.573000000000000000e+03,1.341176470588235325e+01,1.335294117647058876e+01,1.217647058823529349e+01,3.831676470588234906e+01,-9.097176470588235020e+01,4.408235294117646959e+02
3.209000000000000000e+04,1.900000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,7.500000000000000000e+01,2.100000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00,4.972200000000000131e+01,-1.249330000000000069e+02,6.000000000000000000e+00
3.210200000000000000e+04,1.300000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01,6.000000000000000000e+00,1.433333333333333393e+01,1.500000000000000000e+01,9.666666666666666075e+00,5.245633333333333326e+01,1.329566666666666741e+01,3.783333333333333144e+02
3.221700000000000000e+04,2.100000000000000000e+01,1.700000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+01,1.550000000000000000e+01,1.550000000000000000e+01,4.334575000000000244e+01,-6.008675000000000210e+01,5.550000000000000000e+02
3.224100000000000000e+04,1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.466000000000000000e+03
3.232600000000000000e+04,1.900000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,2.650000000000000000e+02,1.250000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,3.383299999999999841e+01,-9.385399999999999920e+01,3.150000000000000000e+02
3.259900000000000000e+04,1.700000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.250000000000000000e+02,1.314285714285714235e+01,1.300000000000000000e+01,1.885714285714285765e+01,5.991685714285714681e+01,1.820414285714285541e+01,8.214285714285713880e+01
3.260900000000000000e+04,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+01,9.100000000000000000e+01,2.233333333333333215e+01,9.000000000000000000e+00,1.800000000000000000e+01,4.380866666666666021e+01,-5.213566666666665839e+01,3.610000000000000000e+02
3.264600000000000000e+04,1.700000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,3.851500000000000057e+01,-9.032399999999999807e+01,4.980000000000000000e+02
3.271100000000000000e+04,3.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+01,3.875000000000000000e+00,5.000000000000000000e+00,8.875000000000000000e+00,3.856362500000000182e+01,-1.020698749999999961e+02,8.665000000000000000e+02
3.271400000000000000e+04,7.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+01,1.619999999999999929e+01,9.000000000000000000e+00,3.764459999999999695e+01,-9.181280000000000996e+01,7.657999999999999545e+02
3.280600000000000000e+04,1.900000000000000000e+01,2.000000000000000000e+01,5.000000000000000000e+00,4.700000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,3.302000000000000313e+01,-9.684799999999999898e+01,2.100000000000000000e+03
3.282500000000000000e+04,2.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000000e+01,1.300000000000000000e+01,1.375000000000000000e+01,8.250000000000000000e+00,2.447100000000000364e+01,-7.227824999999999989e+01,3.840000000000000000e+02
3.289200000000000000e+04,2.100000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,7.800000000000000000e+01,1.171428571428571352e+01,1.628571428571428470e+01,1.214285714285714235e+01,5.088342857142857412e+01,1.869842857142857184e+01,2.644285714285714448e+02
3.292300000000000000e+04,2.300000000000000000e+01,1.700000000000000000e+01,3.000000000000000000e+00,7.600000000000000000e+01,1.275000000000000000e+01,1.375000000000000000e+01,1.237500000000000000e+01,3.209300000000000352e+01,-8.181287499999999113e+01,2.445000000000000000e+02
3.293000000000000000e+04,1.900000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,1.700000000000000000e+01,2.100000000000000000e+01,3.410300000000000153e+01,-1.184099999999999966e+02,6.000000000000000000e+00
3.305600000000000000e+04,6.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,3.750000000000000000e+00,1.500000000000000000e+01,1.825000000000000000e+01,3.789525000000000432e+01,-1.217647500000000065e+02,2.400000000000000000e+01
3.306500000000000000e+04,1.300000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,1.800000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+01,5.492300000000000182e+01,-1.673999999999999932e+00,1.500000000000000000e+01
3.311900000000000000e+04,3.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.550000000000000000e+01,7.500000000000000000e+00,1.325000000000000000e+01,3.706224999999999881e+01,-9.996750000000000114e+01,5.620000000000000000e+02
3.329400000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.853800000000000026e+01,-8.115300000000000580e+01,5.300000000000000000e+02
3.331200000000000000e+04,1.600000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+00,3.000000000000000000e+00,1.366666666666666607e+01,1.033333333333333393e+01,1.933333333333333215e+01,5.227633333333332644e+01,5.081000000000000405e+00,1.166666666666666607e+01
3.338300000000000000e+04,2.200000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,2.200000000000000000e+01,8.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,4.091200000000000614e+01,-7.307850000000000534e+01,2.320000000000000000e+02
3.347100000000000000e+04,3.000000000000000000e+00,1.900000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,2.300000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,4.552300000000000324e+01,-1.226760000000000019e+02,7.100000000000000000e+01
3.348100000000000000e+04,1.200000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,6.333333333333333037e+00,5.000000000000000000e+00,2.266666666666666785e+01,4.071066666666666833e+01,-7.389433333333333564e+01,5.333333333333333037e+00
3.357400000000000000e+04,2.200000000000000000e+01,2.300000000000000000e+01,2.500000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.800000000000000000e+01,3.353099999999999881e+01,-8.194799999999999329e+01,1.140000000000000000e+02
3.359700000000000000e+04,2.000000000000000000e+00,1.800000000000000000e+01,1.300000000000000000e+01,6.300000000000000000e+01,2.000000000000000000e+00,2.500000000000000000e+01,2.500000000000000000e+01,3.015399999999999991e+01,-9.202800000000000580e+01,1.000000000000000000e+00
3.363500000000000000e+04,2.200000000000000000e+01,1.400000000000000000e+01,2.100000000000000000e+01,8.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.533333333333333393e+01,3.686333333333332973e+01,-8.878266666666667106e+01,7.063333333333333712e+02
3.367900000000000000e+04,1.800000000000000000e+01,1.000000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+01,1.250000000000000000e+01,9.000000000000000000e+00,6.008299999999999841e+01,2.762449999999999761e+01,1.195000000000000000e+02
3.369300000000000000e+04,1.200000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,9.599999999999999645e+00,7.799999999999999822e+00,1.119999999999999929e+01,3.567360000000000042e+01,1.396465999999999781e+02,5.836000000000000227e+02
3.370800000000000000e+04,9.000000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01,1.900000000000000000e+01,1.140000000000000036e+01,1.739999999999999858e+01,1.700000000000000000e+01,4.941639999999999588e+01,-1.872180000000000177e+01,2.781999999999999886e+02
3.383200000000000000e+04,1.400000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01,8.440000000000000000e+02,9.000000000000000000e+00,1.035714285714285765e+01,1.214285714285714235e+01,3.251542857142857201e+01,-8.761092857142855905e+01,5.687142857142856656e+02
3.389000000000000000e+04,9.000000000000000000e+00,1.600000000000000000e+01,1.400000000000000000e+01,1.130000000000000000e+02,1.002564102564102555e+01,1.153846153846153832e+01,1.097435897435897445e+01,2.249802564102564517e+01,5.844633333333333525e+01,3.478205128205128176e+02
3.396800000000000000e+04,2.000000000000000000e+01,2.300000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.366700000000000159e+01,-7.937399999999999523e+01,9.440000000000000000e+02
3.398000000000000000e+04,3.000000000000000000e+00,9.000000000000000000e+00,1.400000000000000000e+01,6.000000000000000000e+00,1.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,3.500000000000000000e+01,1.357500000000000000e+02,1.000000000000000000e+00
3.405800000000000000e+04,1.200000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,2.360000000000000000e+02,1.650000000000000000e+01,1.025000000000000000e+01,1.500000000000000000e+01,2.554424999999999812e+01,-6.598474999999999113e+01,5.857500000000000000e+02
3.409000000000000000e+04,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,7.666666666666666963e+00,1.466666666666666607e+01,1.933333333333333215e+01,3.879466666666666441e+01,-7.565800000000000125e+01,8.800000000000000000e+01
3.416300000000000000e+04,2.300000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+03
3.418600000000000000e+04,5.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,4.018299999999999983e+01,-7.615900000000000603e+01,1.300000000000000000e+01
3.420600000000000000e+04,1.000000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.800000000000000000e+01,1.600000000000000000e+01,5.575200000000000244e+01,3.761500000000000199e+01,3.600000000000000000e+01
3.421600000000000000e+04,1.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.533333333333333393e+01,2.400000000000000000e+01,1.733333333333333215e+01,-6.064666666666667538e+00,6.039866666666667783e+01,4.743333333333333144e+02
3.433500000000000000e+04,1.300000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,2.025000000000000000e+01,1.850000000000000000e+01,3.887600000000000477e+01,-4.659999999999999698e-01,4.117500000000000000e+02
3.447000000000000000e+04,2.000000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,3.590200000000000102e+01,-7.893899999999999295e+01,9.600000000000000000e+01
3.462000000000000000e+04,5.000000000000000000e+00,9.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,1.850000000000000000e+01,1.750000000000000000e+01,3.784000000000000341e+01,1.167005000000000052e+02,1.000000000000000000e+01
3.462500000000000000e+04,1.400000000000000000e+01,2.300000000000000000e+01,1.300000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,4.376500000000000057e+01,-7.941100000000000136e+01,4.300000000000000000e+01
3.466100000000000000e+04,1.600000000000000000e+01,6.000000000000000000e+00,1.700000000000000000e+01,2.500000000000000000e+01,1.700000000000000000e+01,7.000000000000000000e+00,1.500000000000000000e+01,5.930400000000000205e+01,1.810699999999999932e+01,2.120000000000000000e+02
3.479500000000000000e+04,1.600000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,3.823199999999999932e+01,-1.226359999999999957e+02,1.390000000000000000e+02
3.504900000000000000e+04,2.100000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,8.400000000000000000e+01,9.500000000000000000e+00,1.100000000000000000e+01,1.900000000000000000e+01,4.131199999999999761e+01,-8.057750000000000057e+01,6.750000000000000000e+01
3.513000000000000000e+04,2.100000000000000000e+01,0.000000000000000000e+00,2.300000000000000000e+01,5.000000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,3.412400000000000233e+01,-1.182600000000000051e+02,3.960000000000000000e+02
3.517000000000000000e+04,1.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,8.000000000000000000e+00,1.600000000000000000e+01,5.182399999999999807e+01,4.142000000000000348e+00,9.270000000000000000e+02
3.523000000000000000e+04,6.000000000000000000e+00,1.400000000000000000e+01,2.500000000000000000e+01,4.000000000000000000e+00,2.300000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,3.917300000000000182e+01,-7.725799999999999557e+01,9.210000000000000000e+02
3.530800000000000000e+04,1.800000000000000000e+01,1.900000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+00,1.700000000000000000e+01,1.800000000000000000e+01,2.300000000000000000e+01,3.405199999999999960e+01,-1.182429999999999950e+02,4.300000000000000000e+01
3.531900000000000000e+04,2.100000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.450000000000000000e+01,1.300000000000000000e+01,3.736200000000000188e+01,-9.723750000000001137e+01,7.885000000000000000e+02
